avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
25.21,46.67,37.19,7.98,144.3,23.77,265.91,0.509,18.6,1.711,433.98,0.9800000000000004,False,True,False,False,True,False,False,True,False,False
24.38,84.99,23.86,7.89,125.23,41.71,197.13,0.287,55.3,0.458,364.07,0.8899999999999997,False,True,False,False,False,True,False,False,False,False
22.8,83.13,48.54,6.86,170.26,55.67,179.24,0.517,68.7,0.468,405.17,0.13999999999999968,False,False,True,False,False,False,False,True,False,False
31.59,67.02,60.07,6.81,169.94,81.06,215.78,0.492,47.6,1.532,466.78,0.1900000000000004,False,False,False,True,False,False,False,False,False,False
30.34,86.66,68.73,6.93,158.81,59.7,153.25,0.691,69.1,0.577,371.76,0.07000000000000028,False,False,False,True,False,False,False,False,False,False
29.38,59.75,25.9,5.79,175.01,38.08,170.27,0.439,58.9,1.648,383.36,1.21,True,False,False,False,False,False,False,False,False,True
30.8,54.47,41.3,6.38,109.43,46.79,198.47,0.389,50.0,2.022,354.69,0.6200000000000001,False,True,False,False,True,False,False,False,False,False
26.26,66.18,47.73,7.33,85.5,54.24,178.92,0.531,45.5,1.154,318.65999999999997,0.33000000000000007,False,False,False,False,True,False,False,False,True,False
27.48,70.14,40.23,5.51,136.89,35.7,122.02,0.365,43.0,1.095,294.60999999999996,1.4900000000000002,False,False,False,False,False,False,True,False,True,False
31.37,44.99,29.65,6.57,83.39,39.9,147.65,0.391,55.8,2.524,270.94,0.4299999999999997,False,True,False,False,True,False,False,True,False,False
21.88,77.62,39.56,7.68,126.72,34.91,249.79,0.4,64.2,0.587,411.41999999999996,0.6799999999999997,False,False,True,False,False,False,True,False,False,False
28.02,53.4,53.11,6.16,120.39,75.39,219.05,0.577,69.8,1.763,414.83000000000004,0.8399999999999999,False,True,False,False,False,False,False,False,True,False
24.79,79.01,62.84,7.42,136.38,41.57,182.85,0.48,57.2,0.657,360.79999999999995,0.41999999999999993,False,False,True,False,True,False,False,False,True,False
26.17,62.7,39.06,7.77,100.14,54.27,124.26,0.443,46.4,1.266,278.67,0.7699999999999996,False,False,True,False,False,False,False,False,False,False
24.38,57.3,41.89,6.93,99.69,42.56,261.1,0.443,48.9,1.303,403.35,0.07000000000000028,False,False,True,False,True,False,False,False,False,False
21.49,55.61,19.83,6.84,101.27,25.84,232.13,0.349,30.7,1.138,359.24,0.16000000000000014,True,False,False,False,False,False,True,False,False,True
27.38,50.67,57.75,5.73,132.26,46.79,258.16,0.422,28.3,1.798,437.21000000000004,1.2699999999999996,False,True,False,False,True,False,False,False,False,False
27.16,58.41,45.48,6.62,164.17,62.81,124.66,0.561,49.4,1.497,351.64,0.3799999999999999,False,True,False,False,False,False,False,True,False,False
27.66,69.12,53.76,7.47,113.05,54.09,220.46,0.582,47.6,1.144,387.6,0.46999999999999975,False,True,False,False,False,False,False,False,False,False
28.12,81.63,44.89,8.2,158.31,47.72,153.63,0.519,57.1,0.699,359.65999999999997,1.1999999999999993,False,False,True,True,False,False,False,False,False,True
25.76,73.66,56.76,7.07,150.79,49.69,223.98,0.555,47.6,0.873,424.46,0.07000000000000028,False,True,False,False,False,False,True,False,False,False
39.35,63.9,47.98,7.48,121.95,26.37,217.31,0.507,51.7,2.572,365.63,0.4800000000000004,False,False,False,False,True,False,False,False,True,False
16.96,62.33,57.7,6.83,93.45,55.39,153.12,0.475,33.4,0.728,301.96000000000004,0.16999999999999993,False,True,False,False,True,False,False,False,True,False
26.52,42.98,57.32,7.74,111.81,40.81,98.58,0.422,35.8,1.976,251.2,0.7400000000000002,True,False,False,False,True,False,False,True,False,False
34.55,81.6,71.53,6.85,144.63,32.72,103.0,0.485,59.1,1.009,280.35,0.15000000000000036,True,False,False,False,True,False,False,True,False,False
32.63,85.36,53.56,7.36,74.87,68.28,106.15,0.583,53.6,0.721,249.3,0.3600000000000003,True,False,False,False,True,False,False,False,True,False
23.48,72.15,69.15,7.64,100.09,46.52,132.58,0.576,53.2,0.805,279.19000000000005,0.6399999999999997,True,False,False,False,True,False,False,False,False,True
30.43,55.24,39.21,6.12,94.41,55.89,87.33,0.43,58.6,1.946,237.63,0.8799999999999999,False,True,False,False,True,False,False,False,False,False
31.53,56.64,31.08,7.29,120.67,40.72,142.39,0.515,56.9,2.007,303.78,0.29000000000000004,False,False,False,False,False,True,False,False,False,True
23.38,74.43,43.71,8.45,85.99,36.63,223.18,0.282,61.4,0.735,345.8,1.4499999999999993,False,False,False,False,False,False,True,False,False,False
23.51,65.98,67.48,6.23,81.14,32.68,139.31,0.427,52.1,0.986,253.13,0.7699999999999996,False,True,False,False,False,False,True,True,False,False
31.15,56.5,33.12,5.5,130.91,45.0,230.67,0.265,38.2,1.971,406.58,1.5,True,False,False,True,False,False,False,False,True,False
15.96,64.65,47.91,6.97,118.43,26.89,196.73,0.44,34.8,0.641,342.04999999999995,0.03000000000000025,False,False,True,False,True,False,False,False,False,True
25.06,69.17,32.85,7.62,94.61,57.71,216.5,0.343,55.5,0.98,368.82,0.6200000000000001,True,False,False,False,True,False,False,True,False,False
31.58,63.27,31.75,6.79,128.54,30.06,207.25,0.533,76.9,1.705,365.85,0.20999999999999996,False,False,True,False,False,False,False,False,False,True
34.14,52.24,23.36,7.39,137.83,39.88,161.94,0.299,61.5,2.56,339.65,0.3899999999999997,False,False,True,False,True,False,False,True,False,False
38.86,71.84,46.33,6.81,128.01,13.09,133.61,0.405,52.0,1.954,274.71000000000004,0.1900000000000004,False,True,False,True,False,False,False,False,False,False
21.97,55.3,42.27,7.05,117.71,55.88,180.25,0.438,35.9,1.18,353.84000000000003,0.04999999999999982,False,False,False,False,False,False,False,True,False,False
28.25,75.58,49.36,6.79,123.7,57.17,209.99,0.449,89.1,0.937,390.86,0.20999999999999996,False,False,False,False,False,False,False,False,False,True
18.32,65.34,22.33,7.33,121.27,32.31,153.78,0.422,55.8,0.73,307.36,0.33000000000000007,False,True,False,False,True,False,False,False,False,True
16.55,47.17,44.68,7.66,121.66,36.21,157.51,0.59,37.6,0.995,315.38,0.6600000000000001,False,False,True,False,False,True,False,False,False,True
27.36,69.26,50.25,6.25,95.43,18.61,131.14,0.404,40.1,1.119,245.18,0.75,False,True,False,False,False,False,True,False,False,False
33.28,70.79,57.97,5.27,101.69,50.48,197.02,0.469,56.3,1.492,349.19,1.7300000000000004,False,False,True,True,False,False,False,True,False,False
27.49,58.18,31.6,6.48,144.22,49.03,161.67,0.471,49.4,1.534,354.91999999999996,0.5199999999999996,True,False,False,False,False,True,False,False,False,True
25.23,75.5,52.86,6.47,56.9,39.99,201.75,0.449,44.9,0.787,298.64,0.5300000000000002,False,False,False,False,False,False,False,True,False,False
31.14,76.3,34.44,7.58,108.68,74.06,169.76,0.314,68.9,1.073,352.5,0.5800000000000001,False,False,True,False,False,False,True,False,False,False
36.02,47.74,32.12,5.95,139.6,64.5,177.03,0.426,53.2,3.108,381.13,1.0499999999999998,False,True,False,False,False,False,False,True,False,False
35.16,87.98,22.74,6.98,120.13,39.68,191.28,0.384,79.8,0.682,351.09000000000003,0.019999999999999574,False,False,False,False,False,False,False,False,False,False
26.82,73.37,51.65,5.56,158.29,47.41,159.05,0.402,70.1,0.939,364.75,1.4400000000000004,False,False,False,False,False,True,False,False,True,False
15.53,60.73,29.42,8.83,162.96,27.44,185.88,0.345,43.6,0.693,376.28,1.83,False,True,False,False,False,False,False,False,True,False
33.22,49.63,39.92,7.85,93.66,50.28,223.69,0.565,48.3,2.565,367.63,0.8499999999999996,False,True,False,False,False,False,True,False,False,False
25.59,59.96,32.23,7.22,150.16,45.22,174.97,0.629,54.8,1.314,370.35,0.21999999999999975,False,True,False,False,True,False,False,False,False,False
18.34,58.19,39.65,7.33,123.24,38.72,262.36,0.557,45.0,0.882,424.32,0.33000000000000007,False,False,True,False,False,True,False,True,False,False
40.11,81.76,42.86,6.78,98.57,63.2,165.87,0.404,61.8,1.353,327.64,0.21999999999999975,False,False,False,False,True,False,False,False,False,False
21.58,63.53,38.26,7.53,166.73,57.21,152.09,0.434,22.5,0.94,376.03,0.5300000000000002,False,False,True,True,False,False,False,False,True,False
27.26,62.06,56.04,6.3,158.5,36.45,121.46,0.426,60.2,1.373,316.40999999999997,0.7000000000000002,True,False,False,False,True,False,False,True,False,False
28.26,66.64,14.81,7.13,112.0,63.83,189.7,0.401,70.3,1.28,365.53,0.1299999999999999,True,False,False,True,False,False,False,False,False,False
31.63,67.56,31.26,6.82,91.89,57.83,77.2,0.377,65.7,1.51,226.92000000000002,0.17999999999999972,False,False,False,False,False,False,False,True,False,False
30.67,64.19,37.37,6.82,174.37,45.35,135.55,0.545,58.7,1.579,355.27,0.17999999999999972,True,False,False,False,False,False,False,True,False,False
30.17,64.71,45.36,6.75,116.54,54.15,249.13,0.433,65.1,1.512,419.82,0.25,False,False,True,False,True,False,False,False,False,True
26.28,58.89,51.99,5.83,98.16,48.56,160.0,0.413,53.7,1.405,306.72,1.17,True,False,False,False,False,False,False,False,False,True
31.15,55.53,53.74,6.23,124.4,28.13,195.16,0.633,36.4,2.015,347.69,0.7699999999999996,True,False,False,False,False,True,False,True,False,False
37.14,57.73,63.7,6.79,45.86,38.27,202.29,0.572,68.1,2.673,286.41999999999996,0.20999999999999996,False,True,False,False,True,False,False,True,False,False
26.82,66.91,60.03,6.59,91.49,35.9,111.29,0.455,57.4,1.167,238.68,0.41000000000000014,False,False,False,False,False,False,True,False,False,True
30.33,56.68,49.35,6.75,76.16,53.09,145.4,0.399,35.4,1.873,274.65,0.25,False,False,True,True,False,False,False,False,False,True
22.88,60.51,26.29,6.3,137.15,35.49,156.63,0.483,52.5,1.101,329.27,0.7000000000000002,False,False,False,False,False,False,True,False,False,False
27.52,72.8,8.54,6.6,117.55,36.25,240.91,0.274,74.9,1.0,394.71000000000004,0.40000000000000036,False,False,False,False,False,True,False,False,False,False
28.98,49.19,56.14,7.56,132.33,32.25,164.39,0.456,22.7,2.033,328.97,0.5599999999999996,False,False,True,True,False,False,False,False,False,False
23.08,65.37,34.95,6.77,128.99,45.44,207.45,0.479,39.7,0.978,381.88,0.23000000000000043,False,True,False,False,False,False,True,False,False,False
25.55,66.18,68.96,6.39,118.67,55.56,200.8,0.503,32.5,1.107,375.03000000000003,0.6100000000000003,False,False,True,False,True,False,False,False,True,False
27.29,57.2,32.2,6.16,60.16,66.68,278.21,0.328,54.7,1.552,405.04999999999995,0.8399999999999999,False,False,True,False,False,False,False,False,False,True
37.49,52.28,57.96,7.53,100.12,47.96,249.3,0.553,56.7,3.075,397.38,0.5300000000000002,True,False,False,False,False,True,False,False,True,False
31.47,58.68,34.87,6.69,112.16,53.74,115.43,0.373,59.9,1.907,281.33000000000004,0.3099999999999996,True,False,False,False,False,False,False,True,False,False
30.64,83.73,61.75,7.07,93.73,66.73,181.82,0.53,56.5,0.716,342.28,0.07000000000000028,False,False,False,True,False,False,False,False,True,False
34.48,50.4,48.08,6.09,119.57,41.92,203.03,0.507,46.2,2.71,364.52,0.9100000000000001,False,True,False,False,False,False,True,True,False,False
32.45,60.83,37.55,6.83,63.43,40.75,170.31,0.508,56.1,1.91,274.49,0.16999999999999993,True,False,False,False,False,False,False,False,False,False
31.12,64.97,50.86,6.79,115.26,45.35,173.65,0.638,78.8,1.584,334.26,0.20999999999999996,True,False,False,False,False,True,False,False,False,True
20.94,50.12,48.87,6.73,155.51,29.18,185.99,0.419,47.9,1.236,370.68,0.2699999999999996,False,False,False,False,False,False,True,False,False,True
26.67,77.42,16.38,5.32,115.96,50.22,178.08,0.255,58.3,0.79,344.26,1.6799999999999997,True,False,False,False,False,False,False,False,False,True
27.74,40.88,44.74,7.49,145.09,48.16,166.14,0.381,32.5,2.201,359.39,0.4900000000000002,False,False,True,False,True,False,False,True,False,False
29.65,67.59,48.12,6.47,122.83,78.29,139.95,0.458,53.0,1.348,341.07,0.5300000000000002,False,False,True,False,False,True,False,False,False,False
23.34,54.67,55.61,6.79,111.34,48.11,131.7,0.459,39.3,1.3,291.15,0.20999999999999996,False,True,False,True,False,False,False,False,False,False
25.11,64.845,51.5,8.5,116.64,44.29,194.43,0.459,44.1,1.121,355.36,1.5,False,False,True,False,False,False,True,False,False,False
34.85,53.39,46.65,6.57,139.7,24.94,152.98,0.482,54.3,2.599,317.62,0.4299999999999997,False,False,True,False,True,False,False,False,True,False
30.79,76.09,73.22,6.76,122.86,64.61,158.42,0.574,41.1,1.061,345.89,0.2400000000000002,True,False,False,False,False,False,True,False,False,False
28.08,48.76,31.11,6.93,114.16,36.67,190.15,0.316,62.0,1.946,340.98,0.07000000000000028,False,False,True,False,True,False,False,False,False,False
30.9,45.71,70.03,5.37,119.12,50.93,220.93,0.601,38.6,2.425,390.98,1.63,True,False,False,False,False,False,False,False,False,True
28.65,62.81,81.05,7.06,131.24,54.37,226.68,0.666,41.3,1.46,412.29,0.05999999999999961,False,False,True,False,False,False,True,False,False,True
31.41,50.05,83.57,6.03,185.06,31.53,168.16,0.697,35.2,2.297,384.75,0.9699999999999998,False,True,False,True,False,False,False,False,True,False
23.34,64.985,52.23,6.95,129.54,47.93,182.81,0.518,39.4,1.004,360.28,0.04999999999999982,True,False,False,False,False,False,True,False,False,True
35.1,69.93,37.67,6.97,145.36,37.54,155.45,0.447,57.8,1.7,338.35,0.03000000000000025,False,False,True,False,False,False,True,True,False,False
20.28,60.43,46.82,7.06,145.21,42.08,200.86,0.518,41.5,0.941,388.15000000000003,0.05999999999999961,True,False,False,False,True,False,False,False,False,False
39.65,65.9,40.15,6.75,158.14,55.48,214.2,0.304,77.5,2.468,427.81999999999994,0.25,False,False,True,False,False,False,True,True,False,False
32.26,58.44,33.71,7.65,81.77,59.13,213.66,0.37,68.5,2.005,354.56,0.6500000000000004,False,True,False,True,False,False,False,False,False,True
29.31,61.02,63.28,6.04,121.17,58.71,213.13,0.611,53.3,1.59,393.01,0.96,True,False,False,False,False,False,True,False,False,True
27.34,65.91,46.15,7.27,85.27,57.87,132.91,0.464,46.2,1.24,276.04999999999995,0.2699999999999996,False,False,True,False,True,False,False,True,False,False
29.5,50.18,47.16,7.73,97.1,50.87,189.09,0.287,55.0,2.054,337.06,0.7300000000000004,False,True,False,False,False,False,True,False,False,True
24.42,65.8,44.98,6.55,111.58,48.09,155.62,0.314,54.7,1.046,315.29,0.4500000000000002,True,False,False,True,False,False,False,False,False,True
25.53,63.85,45.94,6.56,99.57,39.59,169.46,0.427,43.8,1.182,308.62,0.4400000000000004,False,False,False,False,False,False,False,True,False,False
27.845,67.11,33.94,8.23,86.36,21.93,162.93,0.275,52.4,1.232,271.22,1.2300000000000004,False,True,False,False,False,True,False,False,True,False
34.82,56.15,56.72,7.38,126.44,36.01,190.66,0.487,45.4,2.441,353.11,0.3799999999999999,False,False,True,False,False,False,True,True,False,False
24.74,18.9,58.28,6.11,151.19,80.69,188.87,0.456,24.8,2.529,420.75,0.8899999999999997,False,True,False,False,False,True,False,True,False,False
24.05,77.85,46.39,6.755,102.09,30.18,138.35,0.511,69.1,0.663,270.62,0.2450000000000001,False,False,True,False,True,False,False,False,False,True
33.54,52.88,59.32,6.21,144.36,45.44,167.53,0.522,55.4,2.443,357.33000000000004,0.79,True,False,False,False,False,False,False,False,True,False
28.26,48.88,51.76,9.26,90.7,64.9,190.12,0.368,44.2,1.962,345.72,2.26,False,False,False,False,False,False,True,False,False,True
17.9,60.56,63.66,5.51,121.21,38.24,147.13,0.542,37.7,0.809,306.58,1.4900000000000002,False,True,False,False,False,False,True,False,False,False
29.05,62.01,51.68,7.02,54.04,66.38,131.14,0.457,61.1,1.526,251.55999999999997,0.019999999999999574,False,False,True,False,True,False,False,False,False,False
41.62,65.33,29.17,6.79,109.56,62.06,204.46,0.408,65.5,2.786,376.08000000000004,0.20999999999999996,False,False,True,False,False,False,True,False,False,False
25.44,77.43,46.35,8.97,86.23,27.54,181.22,0.393,54.6,0.734,294.99,1.9700000000000006,False,False,True,False,False,True,False,False,False,False
36.23,38.12,40.27,6.63,115.25,43.0,264.05,0.566,49.9,3.723,422.3,0.3700000000000001,False,False,False,False,False,False,True,False,False,False
33.56,59.18,18.18,6.87,82.26,48.73,171.9,0.407,52.4,2.119,302.89,0.1299999999999999,False,True,False,False,False,False,True,False,True,False
25.82,51.51,43.8,6.74,84.0,27.99,221.73,0.335,40.7,1.613,333.71999999999997,0.2599999999999998,False,True,False,False,False,False,True,False,False,True
34.71,60.26,53.26,7.04,90.69,57.18,211.68,0.455,55.7,2.199,359.55,0.040000000000000036,False,True,False,False,False,False,True,False,False,True
21.44,72.8,45.16,6.67,164.15,53.66,182.17,0.622,55.1,0.695,399.98,0.33000000000000007,True,False,False,False,False,False,True,False,False,True
30.5,85.34,41.46,6.8,100.53,25.04,224.42,0.33,72.9,0.64,349.99,0.20000000000000018,False,False,True,False,False,True,False,False,False,False
35.43,64.63,23.29,7.06,119.64,58.28,186.92,0.41,64.3,2.036,364.84000000000003,0.05999999999999961,True,False,False,False,False,False,True,False,False,True
32.24,64.65,54.0,7.33,66.08,45.97,212.19,0.435,69.0,1.704,324.24,0.33000000000000007,False,True,False,False,True,False,False,False,False,True
28.7,74.78,37.7,6.82,97.2,47.58,262.56,0.375,62.5,0.993,407.34000000000003,0.17999999999999972,True,False,False,False,False,False,False,False,False,True
31.86,54.92,53.48,6.4,58.23,56.51,156.14,0.374,48.2,2.126,270.88,0.5999999999999996,True,False,False,False,True,False,False,False,False,True
32.12,76.46,44.84,6.5,80.78,49.94,120.62,0.427,57.6,1.127,251.34,0.5,True,False,False,False,False,True,False,False,False,True
25.87,81.48,39.6,6.62,126.85,78.93,177.55,0.371,66.3,0.618,383.33000000000004,0.3799999999999999,False,False,True,True,False,False,False,False,False,True
28.2,71.08,58.36,5.74,101.92,28.66,137.92,0.595,41.7,1.106,268.5,1.2599999999999998,False,False,True,False,False,False,True,False,False,False
26.39,47.43,77.49,6.81,79.56,37.33,133.06,0.507,43.5,1.808,249.95,0.1900000000000004,False,False,False,False,False,False,True,False,False,True
33.79,59.43,39.82,7.65,113.02,64.0,226.25,0.671,53.5,2.133,403.27,0.6500000000000004,False,True,False,False,True,False,False,True,False,False
40.62,74.29,28.28,6.33,129.41,61.21,143.28,0.245,72.4,1.96,333.9,0.6699999999999999,False,False,True,False,False,False,False,False,False,False
27.58,59.72,24.22,7.16,100.53,22.9,154.98,0.375,38.8,1.486,278.40999999999997,0.16000000000000014,False,True,False,False,False,True,False,False,False,False
25.98,59.75,62.94,6.3,153.9,55.78,245.57,0.55,50.4,1.351,455.25,0.7000000000000002,False,False,True,True,False,False,False,False,True,False
32.28,63.04,59.54,8.24,99.82,45.84,169.9,0.539,66.8,1.785,315.56,1.2400000000000002,False,False,True,False,False,False,False,False,False,False
29.54,50.14,56.61,6.96,131.86,26.37,186.42,0.509,44.1,2.06,344.65,0.040000000000000036,False,True,False,False,True,False,False,False,False,True
25.53,48.73,30.29,6.04,100.05,47.72,158.36,0.398,51.8,1.676,306.13,0.96,False,False,False,False,True,False,False,False,False,False
19.31,71.27,40.2,7.51,144.21,81.21,153.75,0.495,44.9,0.644,379.17,0.5099999999999998,False,False,True,False,False,False,True,False,False,True
32.09,60.41,39.05,5.64,139.28,54.96,86.25,0.504,55.9,1.892,280.49,1.3600000000000003,True,False,False,False,False,False,True,False,False,True
31.7,65.55,35.84,6.64,85.74,76.14,146.2,0.342,50.6,1.61,308.08,0.3600000000000003,False,True,False,False,True,False,False,False,False,False
34.6,87.22,45.48,6.85,123.42,13.51,184.93,0.441,69.4,0.703,321.86,0.15000000000000036,False,True,False,True,False,False,False,True,False,False
24.11,78.31,42.45,5.74,140.5,29.03,263.62,0.273,45.6,0.651,433.15,1.2599999999999998,False,False,False,False,False,False,True,True,False,False
23.51,51.95,14.06,5.6,97.4,48.63,175.33,0.282,48.6,1.392,321.36,1.4000000000000004,False,False,False,False,False,True,False,False,False,False
34.44,81.51,36.02,5.9,132.35,38.99,210.68,0.28,63.8,1.008,382.02,1.0999999999999996,False,False,False,False,False,True,False,False,True,False
28.13,58.98,45.42,5.84,103.81,51.77,210.99,0.491,48.1,1.562,366.57000000000005,1.1600000000000001,False,True,False,False,False,True,False,True,False,False
27.92,66.57,28.33,6.56,145.85,39.19,190.63,0.493,41.8,1.258,375.66999999999996,0.4400000000000004,False,False,True,False,False,False,False,False,False,True
23.28,63.67,41.42,7.59,136.01,54.85,185.34,0.45,53.1,1.038,376.2,0.5899999999999999,True,False,False,False,False,False,False,True,False,False
30.33,44.58,49.17,7.73,124.63,44.09,146.51,0.517,57.2,2.396,315.23,0.7300000000000004,True,False,False,True,False,False,False,False,False,True
26.93,71.93,32.86,6.6,89.61,48.94,152.03,0.465,47.0,0.997,290.58000000000004,0.40000000000000036,False,False,True,False,True,False,False,True,False,False
27.04,61.02,43.765,6.64,54.26,62.25,171.43,0.394,36.8,1.393,287.94,0.3600000000000003,True,False,False,True,False,False,False,False,False,False
28.51,63.41,42.61,5.48,60.95,71.05,159.4,0.408,36.8,1.425,291.4,1.5199999999999996,False,True,False,False,False,False,True,True,False,False
35.72,60.08,45.61,6.96,94.67,53.99,149.58,0.328,45.5,2.335,298.24,0.040000000000000036,False,False,False,False,False,False,False,False,False,True
35.62,53.4,85.82,6.92,121.23,49.45,150.36,0.642,48.4,2.711,321.04,0.08000000000000007,True,False,False,False,False,False,False,False,False,False
24.81,75.66,56.29,8.58,110.37,6.62,154.15,0.387,63.8,0.762,271.14,1.58,True,False,False,False,True,False,False,False,False,True
22.05,68.41,33.24,6.41,173.48,51.14,169.82,0.589,55.4,0.838,394.44,0.5899999999999999,False,False,True,False,False,False,True,False,False,False
24.88,43.32,46.59,5.94,136.74,59.7,274.63,0.468,34.2,1.783,471.07,1.0599999999999996,False,False,True,False,False,False,False,False,False,True
30.65,64.985,34.58,5.52,88.59,58.37,164.99,0.474,87.3,1.542,311.95000000000005,1.4800000000000004,False,False,True,False,False,False,True,False,False,True
30.4,73.02,75.3,6.6,118.28,66.95,198.06,0.631,52.7,1.171,383.29,0.40000000000000036,False,False,False,False,True,False,False,False,True,False
36.31,70.12,27.7,8.2,112.35,75.03,241.3,0.522,67.9,1.806,428.68,1.1999999999999993,False,False,False,False,False,False,False,False,False,True
24.57,64.84,60.95,5.44,132.97,51.4,206.87,0.42,31.8,1.086,391.24,1.5599999999999996,True,False,False,False,True,False,False,True,False,False
24.63,60.1,64.66,7.18,158.63,87.49,244.28,0.407,50.2,1.236,490.4,0.17999999999999972,False,True,False,False,False,False,False,True,False,False
28.24,53.3,47.09,7.22,189.8,47.55,219.45,0.565,54.8,1.79,456.8,0.21999999999999975,False,True,False,False,False,False,False,True,False,False
35.6,47.98,35.17,5.57,106.7,72.59,159.27,0.4475,58.0,3.023,338.56000000000006,1.4299999999999997,False,False,False,False,False,False,False,False,True,False
26.34,62.98,24.22,6.87,101.08,51.81,140.58,0.408,61.6,1.27,293.47,0.1299999999999999,False,False,True,False,True,False,False,False,False,False
28.69,62.48,80.22,8.5,157.59,2.56,276.74,0.623,36.1,1.476,436.89,1.5,False,False,False,True,False,False,False,False,False,False
18.5,78.05,14.57,6.67,132.29,29.89,228.5,0.442,64.3,0.467,390.68,0.33000000000000007,True,False,False,False,True,False,False,False,True,False
29.96,81.15,27.4,5.66,80.36,61.18,131.31,0.383,61.2,0.798,272.85,1.3399999999999999,False,False,False,False,False,False,True,False,False,False
23.66,48.39,32.97,6.72,93.39,28.88,146.63,0.386,46.3,1.509,268.9,0.28000000000000025,True,False,False,False,True,False,False,True,False,False
30.8,61.29,45.16,7.63,165.77,68.71,174.3,0.455,28.7,1.719,408.78000000000003,0.6299999999999999,False,False,True,False,False,False,True,False,False,True
16.58,64.27,32.09,5.21,82.9,49.5,133.54,0.368,49.3,0.674,265.94,1.79,True,False,False,False,False,False,False,False,False,True
30.58,36.54,34.14,5.72,89.29,48.18,94.9,0.374,39.5,2.783,232.37,1.2800000000000002,False,False,True,False,False,False,False,True,False,False
29.03,49.34,53.94,6.1,8.39,37.76,150.75,0.451,48.7,2.033,196.9,0.9000000000000004,False,False,True,False,False,False,False,False,False,True
37.01,62.65,46.81,6.78,105.38,33.11,169.24,0.4475,64.9,2.345,307.73,0.21999999999999975,False,False,True,False,False,False,False,False,True,False
31.33,56.7,53.29,6.66,120.86,60.68,180.91,0.461,34.7,1.982,362.45,0.33999999999999986,True,False,False,False,False,False,True,False,False,False
22.49,58.57,70.01,8.27,79.47,71.13,140.24,0.475,50.4,1.128,290.84000000000003,1.2699999999999996,True,False,False,False,False,False,True,False,False,True
22.82,56.32,45.76,6.93,78.24,46.11,173.05,0.318,50.7,1.214,297.4,0.07000000000000028,False,True,False,False,False,False,False,False,False,True
23.97,69.17,49.12,6.71,88.04,69.15,160.28,0.542,51.1,0.918,317.47,0.29000000000000004,False,False,False,False,False,False,False,True,False,False
30.02,67.04,54.04,7.72,124.16,34.54,255.08,0.425,51.5,1.4,413.78,0.7199999999999998,False,True,False,False,False,False,True,False,True,False
18.65,51.64,59.33,6.53,144.07,35.76,215.83,0.672,37.0,1.04,395.65999999999997,0.46999999999999975,True,False,False,False,False,True,False,False,False,True
25.15,69.3,40.17,8.22,108.21,55.38,161.45,0.43,49.6,0.981,325.03999999999996,1.2200000000000006,False,False,False,False,False,True,False,False,False,True
30.0,77.63,63.58,5.47,73.83,59.88,182.91,0.259,54.6,0.949,316.62,1.5300000000000002,False,True,False,False,False,False,False,False,False,True
34.09,92.43,42.02,6.01,159.15,44.32,155.86,0.614,76.6,0.405,359.33000000000004,0.9900000000000002,True,False,False,False,True,False,False,False,False,True
27.66,66.55,5.04,7.44,123.25,50.98,126.76,0.307,57.2,1.24,300.99,0.4400000000000004,True,False,False,False,False,False,False,False,False,True
35.52,54.22,21.09,8.77,151.29,62.75,154.54,0.446,57.4,2.649,368.58,1.7699999999999996,True,False,False,False,False,True,False,False,False,True
26.52,67.34,42.83,7.1,105.07,52.61,224.79,0.339,46.8,1.132,382.47,0.09999999999999964,False,False,True,False,False,False,False,False,False,True
37.6,79.13,32.46,8.37,146.34,64.35,175.87,0.456,73.8,1.353,386.56,1.3699999999999992,False,False,False,False,True,False,False,False,False,True
27.81,59.62,44.89,7.78,129.1,57.33,240.12,0.555,39.3,1.509,426.55,0.7800000000000002,False,False,False,False,True,False,False,False,True,False
21.84,88.94,23.86,5.99,119.64,41.8,157.42,0.256,85.8,0.29,318.86,1.0099999999999998,False,False,False,False,False,False,False,False,False,True
30.93,64.62,37.31,5.73,111.14,40.06,161.84,0.376,62.4,1.583,313.03999999999996,1.2699999999999996,False,True,False,True,False,False,False,False,False,True
26.86,64.93,45.01,8.07,101.49,44.44,172.63,0.475,53.9,1.24,318.56,1.0700000000000003,True,False,False,False,False,False,False,False,True,False
23.17,66.03,46.545,7.69,152.03,19.33,140.25,0.505,41.4,0.964,311.61,0.6900000000000004,True,False,False,False,False,True,False,False,False,False
23.81,70.73,40.02,5.69,132.93,42.46,147.0,0.461,47.2,0.863,322.39,1.3099999999999996,False,True,False,False,False,False,False,False,False,True
28.38,71.98,52.04,7.26,138.94,31.76,217.41,0.506,66.5,1.083,388.11,0.2599999999999998,False,False,False,False,True,False,False,False,False,True
24.89,86.96,55.89,7.47,157.57,49.66,193.58,0.506,86.5,0.41,400.81,0.46999999999999975,False,False,True,False,True,False,False,False,False,False
